date,Eq1,obs
2010-10-01,65.65209091566527,40.24471894757751
2010-10-02,65.65345556206239,40.22454325502975
2010-10-03,65.7024021409185,40.23877242053575
2010-10-04,65.77127525088157,40.287624773084985
2010-10-05,65.81825536743372,40.34999264022755
2010-10-06,65.82914157917267,40.42907122127549
2010-10-07,65.8644062522591,40.509573843931975
2010-10-08,65.84434795138466,40.5737865001805
2010-10-09,65.86799610039944,40.58912462719256
2010-10-10,65.9000404566089,40.58362603155896
2010-10-11,65.9439587151858,40.608637430811946
2010-10-12,65.94729048513985,40.67484607206544
2010-10-13,65.92115354958166,40.71010545361617
2010-10-14,65.84617832953805,40.72559219766261
2010-10-15,65.80451648502138,40.73810993359229
2010-10-16,65.78561207306424,40.788127967750505
2010-10-17,65.8053757607498,40.8430202126517
2010-10-18,65.77088123194204,40.91059919086637
2010-10-19,65.79607514240861,40.99929568107307
2010-10-20,65.81969540390965,41.08531817247478
2010-10-21,65.85014652064393,41.13935918428074
2010-10-22,65.88025220793533,41.1689372718168
2010-10-23,65.90702474996687,41.18876471157145
2010-10-24,65.90383665515841,41.2152196861985
2010-10-25,65.92884480582559,41.20410316692734
2010-10-26,65.9678543575458,41.18503966958532
2010-10-27,65.95041354316169,41.135797660558616
2010-10-28,65.92131070189058,41.12280117063111
2010-10-29,65.91747961460158,41.12342528941646
2010-10-30,65.88426970597743,41.171344341647305
2010-10-31,65.78029436243185,41.2388908495879
2010-11-01,65.67772796016433,41.33878625636864
2010-11-02,65.67620398807432,41.44277165433059
2010-11-03,65.62639643815251,41.492663889559104
2010-11-04,65.60045430046114,41.53433274834476
2010-11-05,65.61212970907773,41.51963301125622
2010-11-06,65.59992027446302,41.51490822547812
2010-11-07,65.59409148831213,41.53452042384045
2010-11-08,65.58158786468465,41.59257252629932
2010-11-09,65.51189546209892,41.65013481855474
2010-11-10,65.44302663180987,41.69598672644693
2010-11-11,65.40702286835797,41.68817067498004
2010-11-12,65.39102472924438,41.73357274044421
2010-11-13,65.36293677013796,41.71506067665176
2010-11-14,65.36618927056828,41.73392833618372
2010-11-15,65.357198753728,41.706685788815726
2010-11-16,65.36084718348302,41.71276750523441
2010-11-17,65.39651254652401,41.75808727337683
2010-11-18,65.37174729734528,41.8033470480334
2010-11-19,65.32872953100583,41.85765454063503
2010-11-20,65.25748499071665,41.89299174241594
2010-11-21,65.19330941034973,41.95765134850925
2010-11-22,65.17616020703431,42.04725084023906
2010-11-23,65.13199566154285,42.14785712801904
2010-11-24,65.08911558878927,42.29467225562276
2010-11-25,65.1041646427517,42.401708313788575
2010-11-26,65.1136986457186,42.509857034472745
2010-11-27,65.08151881642422,42.55293561829186
2010-11-28,65.08654317502464,42.63245693438717
2010-11-29,65.10713531216447,42.7161915671995
2010-11-30,65.10498838527306,42.766385727988094
2010-12-01,65.10585729818087,42.790361322232975
2010-12-02,65.25702085867758,42.77938907219974
2010-12-03,65.24595903319906,42.806176417731926
2010-12-04,65.20824733368667,42.80625965881136
2010-12-05,65.18090128698191,42.8383511990327
2010-12-06,65.15552894443826,42.85269316526579
2010-12-07,65.13023813770337,42.852981193029976
2010-12-08,65.15546855370475,42.84201853200304
2010-12-09,65.19590248569051,42.85111623286845
2010-12-10,65.20913450618002,42.89148087664733
2010-12-11,65.22098841851206,42.94595226604583
2010-12-12,65.22067362444346,42.976048883899566
2010-12-13,65.24995451636849,43.048803132084906
2010-12-14,65.22919875692945,43.11941929864065
2010-12-15,65.20098526933012,43.23684899969573
2010-12-16,65.19052942924506,43.351689219926655
2010-12-17,65.18946999475496,43.40428582173065
2010-12-18,65.20017125554978,43.40213779978896
2010-12-19,65.23769443552078,43.378668775456816
2010-12-20,65.27940242476458,43.38132260812632
2010-12-21,65.33257609854573,43.38601719557048
2010-12-22,65.36258644993313,43.3457548766044
2010-12-23,65.39935394456026,43.28052506694936
2010-12-24,65.41959408553721,43.15621426722728
2010-12-25,65.42263633590963,43.059906017879705
2010-12-26,65.4495867225434,42.98006948905475
2010-12-27,65.47848634147442,42.935841228476406
2010-12-28,65.4620016452217,42.8795974694292
2010-12-29,65.45029265585012,42.82272946854394
2010-12-30,65.44573387676874,42.820588164928
2010-12-31,65.40934721829467,42.82051099213877
2011-01-01,65.30410399623014,42.82758546479524
2011-01-02,65.38184634674253,42.817857917121714
2011-01-03,65.40880493419374,42.83325738905294
2011-01-04,65.40286881228047,42.85310821817578
2011-01-05,65.4269794033236,42.8857055986245
2011-01-06,65.44174793941932,42.930489647023975
2011-01-07,65.51607077223176,42.98944218035283
2011-01-08,65.53411879933924,43.040459315051365
2011-01-09,65.55568713905984,43.08300129735972
2011-01-10,65.5509393159389,43.13068981430232
2011-01-11,65.56663496730371,43.16710237105729
2011-01-12,65.54710837220935,43.19338049209218
2011-01-13,65.55585576835261,43.17563296999885
2011-01-14,65.56312870191584,43.13532318043276
2011-01-15,65.55333825577992,43.055295216092965
2011-01-16,65.56895719023538,43.02127844420771
2011-01-17,65.57370769081527,43.04502893609676
2011-01-18,65.56556350735447,43.11081096763585
2011-01-19,65.5855761500914,43.19043784826337
2011-01-20,65.56481055042772,43.2566695779846
2011-01-21,65.54968345024585,43.35203631442229
2011-01-22,65.56257416646446,43.44117274404761
2011-01-23,65.56544399011446,43.56411358971066
2011-01-24,65.582551999097,43.67163687473113
2011-01-25,65.57434462612886,43.75657554106768
2011-01-26,65.58375247823155,43.84713363093002
2011-01-27,65.59684053999445,43.93987015133403
2011-01-28,65.59272342185223,43.99562771371297
2011-01-29,65.59526393371397,43.98360833004246
2011-01-30,65.59334912023624,43.95434874805947
2011-01-31,65.60332777952874,43.98116179435242
2011-02-01,65.56096618132469,44.02582442861554
2011-02-02,65.6062731209633,44.08128496316478
2011-02-03,65.6296654459544,44.16868777096371
2011-02-04,65.68103631674654,44.28732695387094
2011-02-05,65.7238783060002,44.387655152499256
2011-02-06,65.85943786675668,44.44416824875866
2011-02-07,65.96330194222739,44.49224859137795
2011-02-08,66.09601421539652,44.52658310540072
2011-02-09,66.23653643313604,44.56697008798167
2011-02-10,66.3697618072436,44.59781979527491
2011-02-11,66.48742077279935,44.668597774493605
2011-02-12,66.55170443483519,44.75150512074725
2011-02-13,66.58401377903942,44.84226029751335
2011-02-14,66.61681630348986,44.94773172550906
2011-02-15,66.62105928767078,45.069967294416415
2011-02-16,66.6640195572311,45.19303866946354
2011-02-17,66.66441765435926,45.268307527229325
2011-02-18,66.66669814339582,45.27401457026653
2011-02-19,66.66176992062111,45.2615825290282
2011-02-20,66.67225130220436,45.25695406433997
2011-02-21,66.66014401178319,45.2972240032158
2011-02-22,66.67306633242688,45.31579508924047
2011-02-23,66.70206943949637,45.32869011578807
2011-02-24,66.71306327739876,45.34209300037698
2011-02-25,66.7169353136794,45.34500000283448
2011-02-26,66.70528289116953,45.32881975898865
2011-02-27,66.71150704873479,45.35879891879816
2011-02-28,66.75481433826397,45.424324276111314
2011-03-01,66.76085987377192,45.53080790915666
2011-03-02,66.83037574917503,45.56063263014315
2011-03-03,66.83561770119354,45.59492791763896
2011-03-04,66.84873650612685,45.61709644778039
2011-03-05,66.87948318486394,45.57509765800072
2011-03-06,66.86265989054364,45.48137367778195
2011-03-07,66.80228070464105,45.40294678051104
2011-03-08,66.79849593681664,45.36820406508512
2011-03-09,66.73420297886935,45.31432971811099
2011-03-10,66.65024407362628,45.22105951109286
2011-03-11,66.42633784300435,45.12613966579188
2011-03-12,66.18164263424721,45.071235388942
2011-03-13,65.96665310158426,44.98701356102672
2011-03-14,65.81961590312636,44.93530145534912
2011-03-15,65.74125437577959,44.88372039032489
2011-03-16,65.72246314841432,44.85317223676372
2011-03-17,65.70494218454051,44.78824684153579
2011-03-18,65.72259133923285,44.69861256467468
2011-03-19,65.72015661946236,44.63583139843065
2011-03-20,65.70450308642145,44.643923315597135
2011-03-21,65.70797749995882,44.67668873206544
2011-03-22,65.6764151600302,44.68182780676576
2011-03-23,65.65897919864868,44.64055169606633
2011-03-24,65.64376777642093,44.61807843842928
2011-03-25,65.60895861417751,44.63469521394472
2011-03-26,65.58326644535288,44.670104290152416
2011-03-27,65.5628710475569,44.712448570440166
2011-03-28,65.55824486872578,44.73679218867814
2011-03-29,65.56428124518334,44.70401126510345
2011-03-30,65.51227898570423,44.68589436631853
2011-03-31,65.49752366897073,44.66489463360959
2011-04-01,65.42423908797304,44.69506816647696
2011-04-02,65.42911886391741,44.68691406332281
2011-04-03,65.4106887162463,44.64618103178093
2011-04-04,65.3699532235535,44.62960048567688
2011-04-05,65.3684758909028,44.62382236280328
2011-04-06,65.37200985221028,44.61772221882769
2011-04-07,65.40411304535851,44.59247240099122
2011-04-08,65.40546115963807,44.60135301327556
2011-04-09,65.39501038417174,44.65328069804573
2011-04-10,65.39215036280966,44.70339723946888
2011-04-11,65.41032592491307,44.69072024244792
2011-04-12,65.45421891811978,44.6652052558708
2011-04-13,65.4989456369877,44.60600868279757
2011-04-14,65.50671972468399,44.56676706133497
2011-04-15,65.48360361035728,44.51706391744121
2011-04-16,65.47466000993128,44.4641521653854
2011-04-17,65.42005951007093,44.41522684666346
2011-04-18,65.40180176891747,44.38586491673699
2011-04-19,65.39731459219297,44.31986420608095
2011-04-20,65.3939750475076,44.25551661540642
2011-04-21,65.43003053046037,44.18709307161397
2011-04-22,65.45046744053768,44.15610412824088
2011-04-23,65.50243697928074,44.10861649956601
2011-04-24,65.51695494384134,44.05404053774063
2011-04-25,65.51544427888516,44.001820475270655
2011-04-26,65.51418323406915,43.94040950530532
2011-04-27,65.51074280351347,43.89607834713791
2011-04-28,65.50385788303592,43.88545068086825
2011-04-29,65.50499495002533,43.822566478367
2011-04-30,65.50353391251622,43.71613735554296
2011-05-01,65.49040719280359,43.581347539131215
2011-05-02,65.46630649605785,43.49559625943655
2011-05-03,65.44228173258168,43.44642945890182
2011-05-04,65.42052297853479,43.404234907875306
2011-05-05,65.40912509481826,43.370132464799006
2011-05-06,65.37505630177967,43.33827964393378
2011-05-07,65.33345835882125,43.31784863806666
2011-05-08,65.32178678875013,43.26807012517667
2011-05-09,65.32349398994718,43.21478451848186
2011-05-10,65.33246520064023,43.13972643519911
2011-05-11,65.30426770381928,43.13809431995112
2011-05-12,65.2600058942561,43.12875953615745
2011-05-13,65.27044145182032,43.124961994675495
2011-05-14,65.28632334197007,43.06065902115858
2011-05-15,65.28596502263954,42.99954150798322
2011-05-16,65.28668018482247,42.94622663035514
2011-05-17,65.29485030545997,42.90747603569991
2011-05-18,65.30401612207723,42.81509811622084
2011-05-19,65.30870743535539,42.736877001857145
2011-05-20,65.29704651471424,42.633568122684025
2011-05-21,65.27564573220235,42.56627069571419
2011-05-22,65.25478788845476,42.48314727274784
2011-05-23,65.21628004624492,42.43206080828294
2011-05-24,65.19895367564075,42.3346171522541
2011-05-25,65.20205864558844,42.243749045556925
2011-05-26,65.21476731934425,42.16942762190797
2011-05-27,65.20869058876006,42.129703639442326
2011-05-28,65.20601972328834,42.06576643175365
2011-05-29,65.21852042983227,42.03312295065072
2011-05-30,65.23958677917466,42.03824689418348
2011-05-31,65.24758667537456,42.082789344993
2011-06-01,65.25455494343458,42.09583059659215
2011-06-02,65.2872609540506,42.103316854727375
2011-06-03,65.30693642093578,42.07839340349486
2011-06-04,65.32945720599102,42.05057420751087
2011-06-05,65.340900857268,41.998984428712895
2011-06-06,65.35178644364119,41.93566494954155
2011-06-07,65.36847946145869,41.882517710792285
2011-06-08,65.35691656378764,41.82396910637031
2011-06-09,65.34345227297534,41.78341418396856
2011-06-10,65.34415837091115,41.69615886970704
2011-06-11,65.32798939433927,41.61251124177185
2011-06-12,65.30027594940992,41.51916705720189
2011-06-13,65.29048971137738,41.44504612311274
2011-06-14,65.3034611049911,41.36012408508132
2011-06-15,65.30969290517831,41.28851427184271
2011-06-16,65.30286600800173,41.194357315484005
2011-06-17,65.2995771006203,41.15037051168135
2011-06-18,65.342763077131,41.0981443445668
2011-06-19,65.41568471220023,41.102072937391966
2011-06-20,65.41744137415205,41.06676138225985
2011-06-21,65.3978438449418,41.03853053564752
2011-06-22,65.4051950866301,40.97411077598755
2011-06-23,65.45034383509793,40.968000449377584
2011-06-24,65.56859416894429,40.93152700906843
2011-06-25,65.63751368591659,40.891093355662406
2011-06-26,65.68601213584734,40.83872322006604
2011-06-27,65.72160547045243,40.8494019079924
2011-06-28,65.72603047994971,40.89773741319693
2011-06-29,65.71978872630461,40.92647812982963
2011-06-30,65.7284765638868,40.90485778525272
2011-07-01,65.75943288310094,40.865568894051975
2011-07-02,65.76687571545972,40.816672509897
2011-07-03,65.75437621911058,40.785909208999655
2011-07-04,65.74134727787398,40.758582304637095
2011-07-05,65.73257590983175,40.74328851700439
2011-07-06,65.72749163456344,40.736508975974
2011-07-07,65.72424895937577,40.71038361767983
2011-07-08,65.72484605321456,40.686988594065866
2011-07-09,65.74987872204484,40.66926106306439
2011-07-10,65.7470963147122,40.66679942230022
2011-07-11,65.74379812347502,40.69436595939285
2011-07-12,65.73460854823006,40.74534999731858
2011-07-13,65.75583332841778,40.81289059700517
2011-07-14,65.76894168329011,40.86016344888005
2011-07-15,65.75067503470714,40.87442056570335
2011-07-16,65.74213992902008,40.919410357275055
2011-07-17,65.76508722816465,40.93843646137169
2011-07-18,65.75434193186805,40.96392909569168
2011-07-19,65.69382960976708,40.93922986053087
2011-07-20,65.67104879366069,40.94277676429385
2011-07-21,65.70597317468332,40.9314790623004
2011-07-22,65.71677777278951,40.93853121689624
2011-07-23,65.69920776327541,40.90779394837628
2011-07-24,65.6053334659326,40.90506488802527
2011-07-25,65.51652787815621,40.876492409174986
2011-07-26,65.57634442813116,40.821157773207545
2011-07-27,65.62059894149093,40.697897819253406
2011-07-28,65.64660333270974,40.526709535862295
2011-07-29,65.6686076493908,40.38510511210289
2011-07-30,65.64548068134074,40.28856154421974
2011-07-31,65.61979731558968,40.25086331715763
2011-08-01,65.62203153922243,40.2061391578549
2011-08-02,65.63543862478537,40.18811649647084
2011-08-03,65.6333687302367,40.15068730397236
2011-08-04,65.62943214908188,40.13352401905407
2011-08-05,65.65668829780674,40.11430925474305
2011-08-06,65.66949352560027,40.14435736886762
2011-08-07,65.669676212177,40.17286825726517
2011-08-08,65.66532794008066,40.16601308494997
2011-08-09,65.67315155531375,40.13465799933567
2011-08-10,65.68312258292256,40.0922679329133
2011-08-11,65.69485518105526,40.05372378666068
2011-08-12,65.67796379769453,40.04063291548104
2011-08-13,65.64778688452773,40.06127691681023
2011-08-14,65.67193798272439,40.12750982868479
2011-08-15,65.705948071199,40.15727798548583
2011-08-16,65.70156865874351,40.199964742350346
2011-08-17,65.70100215020929,40.240192780828366
2011-08-18,65.72631955028108,40.29918298806549
2011-08-19,65.73861147017418,40.340239909419616
2011-08-20,65.71390482691214,40.39072895826282
2011-08-21,65.73524322940797,40.44636421642257
2011-08-22,65.82071099080468,40.52199654670041
2011-08-23,65.91047092248624,40.588257889959785
2011-08-24,65.92230084015446,40.68302527407652
2011-08-25,65.90832967808261,40.79525426558882
2011-08-26,65.80041698266085,40.94070586224585
2011-08-27,65.7189839055205,41.10679984625008
2011-08-28,65.72075524146095,41.255760153023154
2011-08-29,65.72900892936349,41.36907459602816
2011-08-30,65.7387742740315,41.44497210389207
2011-08-31,65.74166579133728,41.53862292884416
2011-09-01,65.74208568868215,41.60847545102478
2011-09-02,65.74068333481122,41.67655016714392
2011-09-03,65.77199970667571,41.71478414643404
2011-09-04,65.76757593009464,41.76903265858481
2011-09-05,65.73910997494983,41.799785243432325
2011-09-06,65.74609398774848,41.823362359354704
2011-09-07,65.76552482898057,41.89190631590121
2011-09-08,65.78297339297436,42.00418969458869
2011-09-09,65.77980749737156,42.112916189600256
2011-09-10,65.78287980709791,42.1826518040305
2011-09-11,65.80165529847665,42.1758779907511
2011-09-12,65.8243641201251,42.143682488155534
2011-09-13,65.83987105485252,42.09404378315666
2011-09-14,65.83993601511332,42.09378673761432
2011-09-15,65.82034141847006,42.10554792712469
2011-09-16,65.82075546600966,42.11970573718592
2011-09-17,65.8043110266623,42.12311081865741
