date,obs,Emp_model
2010-10-01,40.24471894757751,49.64219762903003
2010-10-02,40.22454325502975,49.52190336523159
2010-10-03,40.23877242053575,49.49253875131196
2010-10-04,40.287624773084985,49.65577871803959
2010-10-05,40.34999264022755,49.68874791300671
2010-10-06,40.42907122127549,49.76510248635816
2010-10-07,40.509573843931975,49.7215724985719
2010-10-08,40.5737865001805,49.58015108205851
2010-10-09,40.58912462719256,49.55336036588871
2010-10-10,40.58362603155896,49.42701786908295
2010-10-11,40.608637430811946,49.3895959347821
2010-10-12,40.67484607206544,49.37870748787892
2010-10-13,40.71010545361617,49.32830642964353
2010-10-14,40.72559219766261,49.161201672367
2010-10-15,40.73810993359229,49.03804765445705
2010-10-16,40.788127967750505,48.97243327852775
2010-10-17,40.8430202126517,49.11391188450667
2010-10-18,40.91059919086637,49.15377424516927
2010-10-19,40.99929568107307,49.13946569721266
2010-10-20,41.08531817247478,49.07456525642843
2010-10-21,41.13935918428074,49.13757514260202
2010-10-22,41.1689372718168,49.14311715324801
2010-10-23,41.18876471157145,49.18753324812646
2010-10-24,41.2152196861985,49.332046824413425
2010-10-25,41.20410316692734,49.39203328860765
2010-10-26,41.18503966958532,49.59962404771656
2010-10-27,41.135797660558616,49.59226928381306
2010-10-28,41.12280117063111,49.62639137546965
2010-10-29,41.12342528941646,49.544027279671226
2010-10-30,41.171344341647305,49.46489353272703
2010-10-31,41.2388908495879,49.41458704340128
2010-11-01,41.33878625636864,49.25949898558372
2010-11-02,41.44277165433059,49.223017495817935
2010-11-03,41.492663889559104,49.068580027794624
2010-11-04,41.53433274834476,48.97304167468124
2010-11-05,41.51963301125622,49.01093485757376
2010-11-06,41.51490822547812,49.021771456676206
2010-11-07,41.53452042384045,49.07040862628421
2010-11-08,41.59257252629932,49.09142154496641
2010-11-09,41.65013481855474,48.94798398438077
2010-11-10,41.69598672644693,48.671613630923474
2010-11-11,41.68817067498004,48.396490060190494
2010-11-12,41.73357274044421,48.13142854606067
2010-11-13,41.71506067665176,47.88699944426492
2010-11-14,41.73392833618372,47.705044889083254
2010-11-15,41.706685788815726,47.48257343969163
2010-11-16,41.71276750523441,47.19373327561452
2010-11-17,41.75808727337683,47.05214772025716
2010-11-18,41.8033470480334,46.947543301574434
2010-11-19,41.85765454063503,47.028240053787606
2010-11-20,41.89299174241594,47.150918599078565
2010-11-21,41.95765134850925,47.25683314718488
2010-11-22,42.04725084023906,47.18628083937641
2010-11-23,42.14785712801904,47.149111954616735
2010-11-24,42.29467225562276,47.04607050672671
2010-11-25,42.401708313788575,46.89716377704971
2010-11-26,42.509857034472745,46.72481244954801
2010-11-27,42.55293561829186,46.50676397498671
2010-11-28,42.63245693438717,46.5249421468124
2010-11-29,42.7161915671995,46.58142774243326
2010-11-30,42.766385727988094,46.60760684280868
2010-12-01,42.790361322232975,46.64889250868715
2010-12-02,42.77938907219974,46.665259754027616
2010-12-03,42.806176417731926,46.63727740334811
2010-12-04,42.80625965881136,46.669188724214585
2010-12-05,42.8383511990327,46.793520139958204
2010-12-06,42.85269316526579,46.849261641220586
2010-12-07,42.852981193029976,47.00007961403231
2010-12-08,42.84201853200304,47.203694771078816
2010-12-09,42.85111623286845,47.450144218015744
2010-12-10,42.89148087664733,47.66364509481494
2010-12-11,42.94595226604583,47.82840060932009
2010-12-12,42.976048883899566,48.05878550270513
2010-12-13,43.048803132084906,47.97751427569078
2010-12-14,43.11941929864065,48.04766405849203
2010-12-15,43.23684899969573,48.093611954894214
2010-12-16,43.351689219926655,48.122486696341404
2010-12-17,43.40428582173065,48.20293095801146
2010-12-18,43.40213779978896,48.335066508020795
2010-12-19,43.378668775456816,48.45836012244885
2010-12-20,43.38132260812632,48.619917434039884
2010-12-21,43.38601719557048,48.694230662847914
2010-12-22,43.3457548766044,48.766773266520815
2010-12-23,43.28052506694936,49.009572967196995
2010-12-24,43.15621426722728,49.11647288593977
2010-12-25,43.059906017879705,49.220641333708045
2010-12-26,42.98006948905475,49.30316871856769
2010-12-27,42.935841228476406,49.34602401475918
2010-12-28,42.8795974694292,49.30926344176122
2010-12-29,42.82272946854394,49.315963538488674
2010-12-30,42.820588164928,49.402985185101755
2010-12-31,42.82051099213877,49.301995770381126
2011-01-01,42.82758546479524,49.108819476928275
2011-01-02,42.817857917121714,49.04069160740286
2011-01-03,42.83325738905294,49.14655201789437
2011-01-04,42.85310821817578,49.2616955427327
2011-01-05,42.8857055986245,49.304446799380614
2011-01-06,42.930489647023975,49.20733854835485
2011-01-07,42.98944218035283,49.325685317959596
2011-01-08,43.040459315051365,49.375735488766736
2011-01-09,43.08300129735972,49.32237554944095
2011-01-10,43.13068981430232,49.17688744038588
2011-01-11,43.16710237105729,49.174255645335364
2011-01-12,43.19338049209218,49.2081217222864
2011-01-13,43.17563296999885,49.40266548471046
2011-01-14,43.13532318043276,49.625546139867666
2011-01-15,43.055295216092965,49.58734713122516
2011-01-16,43.02127844420771,49.65483812553974
2011-01-17,43.04502893609676,49.71486717034124
2011-01-18,43.11081096763585,49.72221746407856
2011-01-19,43.19043784826337,49.78134704695524
2011-01-20,43.2566695779846,49.70318064713764
2011-01-21,43.35203631442229,49.68473646373053
2011-01-22,43.44117274404761,49.67315594830445
2011-01-23,43.56411358971066,49.67642843745601
2011-01-24,43.67163687473113,49.78061426970359
2011-01-25,43.75657554106768,49.786108166628544
2011-01-26,43.84713363093002,49.8017005506158
2011-01-27,43.93987015133403,49.87285448158613
2011-01-28,43.99562771371297,49.882418878866496
2011-01-29,43.98360833004246,49.840337095658896
2011-01-30,43.95434874805947,49.83657977036839
2011-01-31,43.98116179435242,49.924379566745216
2011-02-01,44.02582442861554,49.98629892533982
2011-02-02,44.08128496316478,49.99681629460245
2011-02-03,44.16868777096371,50.07007312749323
2011-02-04,44.28732695387094,50.147319255509515
2011-02-05,44.387655152499256,50.17789435428432
2011-02-06,44.44416824875866,50.20994908055124
2011-02-07,44.49224859137795,50.23158676851799
2011-02-08,44.52658310540072,50.300522763941615
2011-02-09,44.56697008798167,50.43877210565314
2011-02-10,44.59781979527491,50.51321620013123
2011-02-11,44.668597774493605,50.635651158703844
2011-02-12,44.75150512074725,50.81353435831646
2011-02-13,44.84226029751335,51.0301078579548
2011-02-14,44.94773172550906,51.099064815709916
2011-02-15,45.069967294416415,51.1999118196305
2011-02-16,45.19303866946354,51.22913521706565
2011-02-17,45.268307527229325,51.30723289970367
2011-02-18,45.27401457026653,51.37088391559706
2011-02-19,45.2615825290282,51.30468059825321
2011-02-20,45.25695406433997,51.348940020381704
2011-02-21,45.2972240032158,51.297537865660445
2011-02-22,45.31579508924047,51.322424833098516
2011-02-23,45.32869011578807,51.352653364367356
2011-02-24,45.34209300037698,51.339985934150974
2011-02-25,45.34500000283448,51.32162488721797
2011-02-26,45.32881975898865,51.30872143328175
2011-02-27,45.35879891879816,51.344331723938424
2011-02-28,45.424324276111314,51.40264860138511
2011-03-01,45.53080790915666,51.52625910406147
2011-03-02,45.56063263014315,51.56488637112774
2011-03-03,45.59492791763896,51.539141685206516
2011-03-04,45.61709644778039,51.66353934873092
2011-03-05,45.57509765800072,51.722664219184175
2011-03-06,45.48137367778195,51.73310085731776
2011-03-07,45.40294678051104,51.71825461035404
2011-03-08,45.36820406508512,51.69756516720499
2011-03-09,45.31432971811099,51.66752209386321
2011-03-10,45.22105951109286,51.529699908617744
2011-03-11,45.12613966579188,51.250112279686604
2011-03-12,45.071235388942,50.93979945569032
2011-03-13,44.98701356102672,50.7722617305145
2011-03-14,44.93530145534912,50.58958972879488
2011-03-15,44.88372039032489,50.37472637026293
2011-03-16,44.85317223676372,50.20811684089139
2011-03-17,44.78824684153579,50.05073743405656
2011-03-18,44.69861256467468,49.81702564095089
2011-03-19,44.63583139843065,49.630345166404936
2011-03-20,44.643923315597135,49.448974274102426
2011-03-21,44.67668873206544,49.49015650982774
2011-03-22,44.68182780676576,49.5304004639671
2011-03-23,44.64055169606633,49.6615491469348
2011-03-24,44.61807843842928,49.7868616135958
2011-03-25,44.63469521394472,49.80508418278404
2011-03-26,44.670104290152416,49.8651941753467
2011-03-27,44.712448570440166,49.82303998010623
2011-03-28,44.73679218867814,49.86693992872456
2011-03-29,44.70401126510345,49.896564062565666
2011-03-30,44.68589436631853,49.95910993858278
2011-03-31,44.66489463360959,50.06670134008276
2011-04-01,44.69506816647696,50.11882922059007
2011-04-02,44.68691406332281,50.182974757143555
2011-04-03,44.64618103178093,50.205322203150885
2011-04-04,44.62960048567688,50.03950125292042
2011-04-05,44.62382236280328,49.93442466153292
2011-04-06,44.61772221882769,49.979016593284705
2011-04-07,44.59247240099122,50.02061289890417
2011-04-08,44.60135301327556,50.1256406774065
2011-04-09,44.65328069804573,50.21147381847227
2011-04-10,44.70339723946888,50.20783819010272
2011-04-11,44.69072024244792,50.215312761161144
2011-04-12,44.6652052558708,50.220971270968874
2011-04-13,44.60600868279757,50.14164566297779
2011-04-14,44.56676706133497,50.1672508794421
2011-04-15,44.51706391744121,50.09754720246043
2011-04-16,44.4641521653854,50.07297232359079
2011-04-17,44.41522684666346,50.05471982905326
2011-04-18,44.38586491673699,50.05715579852839
2011-04-19,44.31986420608095,50.060108437213884
2011-04-20,44.25551661540642,49.97150707144671
2011-04-21,44.18709307161397,50.02741176626914
2011-04-22,44.15610412824088,50.003876769144114
2011-04-23,44.10861649956601,50.07155872991207
2011-04-24,44.05404053774063,50.12885918279305
2011-04-25,44.001820475270655,50.27122655998221
2011-04-26,43.94040950530532,50.30435880458648
2011-04-27,43.89607834713791,50.25835551884077
2011-04-28,43.88545068086825,50.13117450941205
2011-04-29,43.822566478367,50.05259616649544
2011-04-30,43.71613735554296,50.00894182972826
2011-05-01,43.581347539131215,49.810743964755744
2011-05-02,43.49559625943655,49.66567254606084
2011-05-03,43.44642945890182,49.68935959612622
2011-05-04,43.404234907875306,49.736305196731664
2011-05-05,43.370132464799006,49.62968754871795
2011-05-06,43.33827964393378,49.57099558636345
2011-05-07,43.31784863806666,49.499974903159384
2011-05-08,43.26807012517667,49.57538501864201
2011-05-09,43.21478451848186,49.605051907376605
2011-05-10,43.13972643519911,49.54449865047335
2011-05-11,43.13809431995112,49.49599017447113
2011-05-12,43.12875953615745,49.36216568177984
2011-05-13,43.124961994675495,49.23324065717385
2011-05-14,43.06065902115858,49.11271075206833
2011-05-15,42.99954150798322,49.18675997396711
2011-05-16,42.94622663035514,49.08014863715762
2011-05-17,42.90747603569991,49.02850608036974
2011-05-18,42.81509811622084,48.98579522799878
2011-05-19,42.736877001857145,48.91497650871886
2011-05-20,42.633568122684025,48.813172429139364
2011-05-21,42.56627069571419,48.67044546800521
2011-05-22,42.48314727274784,48.592126409516936
2011-05-23,42.43206080828294,48.45600386208166
2011-05-24,42.3346171522541,48.47534021728266
2011-05-25,42.243749045556925,48.58620548067229
2011-05-26,42.16942762190797,48.71337229057981
2011-05-27,42.129703639442326,48.77272597311975
2011-05-28,42.06576643175365,48.83729640440887
2011-05-29,42.03312295065072,48.755591389652466
2011-05-30,42.03824689418348,48.68663534025062
2011-05-31,42.082789344993,48.69480229301971
2011-06-01,42.09583059659215,48.82393878773466
2011-06-02,42.103316854727375,48.808868603263875
2011-06-03,42.07839340349486,48.90467409777763
2011-06-04,42.05057420751087,49.12892971587384
2011-06-05,41.998984428712895,49.20058340398699
2011-06-06,41.93566494954155,49.33833231531179
2011-06-07,41.882517710792285,49.39936257387989
2011-06-08,41.82396910637031,49.43688648949639
2011-06-09,41.78341418396856,49.51812330523528
2011-06-10,41.69615886970704,49.57480373968558
2011-06-11,41.61251124177185,49.620625783780895
2011-06-12,41.51916705720189,49.62589122588744
2011-06-13,41.44504612311274,49.804977616349994
2011-06-14,41.36012408508132,49.890846533336905
2011-06-15,41.28851427184271,49.83580933260794
2011-06-16,41.194357315484005,49.89937134910852
2011-06-17,41.15037051168135,49.93769112965353
2011-06-18,41.0981443445668,49.911528547763936
2011-06-19,41.102072937391966,50.03163667131175
2011-06-20,41.06676138225985,50.07229597577929
2011-06-21,41.03853053564752,50.131770337003516
2011-06-22,40.97411077598755,49.970672587271274
2011-06-23,40.968000449377584,49.839644955638974
2011-06-24,40.93152700906843,49.73907885553104
2011-06-25,40.891093355662406,49.81970696016567
2011-06-26,40.83872322006604,49.92014197059202
2011-06-27,40.8494019079924,49.999478199817815
2011-06-28,40.89773741319693,50.126091890285096
2011-06-29,40.92647812982963,50.293590357719665
2011-06-30,40.90485778525272,50.33958765322964
2011-07-01,40.865568894051975,50.420264651575465
2011-07-02,40.816672509897,50.41889908920764
2011-07-03,40.785909208999655,50.53475409131379
2011-07-04,40.758582304637095,50.60494782650886
2011-07-05,40.74328851700439,50.7248386950364
2011-07-06,40.736508975974,50.89037773223118
2011-07-07,40.71038361767983,50.93049817339593
2011-07-08,40.686988594065866,50.85468583425017
2011-07-09,40.66926106306439,50.93089728490078
2011-07-10,40.66679942230022,51.00452300532367
2011-07-11,40.69436595939285,51.071150302901444
2011-07-12,40.74534999731858,51.16052215509849
2011-07-13,40.81289059700517,51.194788871376744
2011-07-14,40.86016344888005,51.15063659813762
2011-07-15,40.87442056570335,51.224781720290736
2011-07-16,40.919410357275055,51.202581001161995
2011-07-17,40.93843646137169,51.19622293238074
2011-07-18,40.96392909569168,51.26236576250754
2011-07-19,40.93922986053087,51.28183829016338
2011-07-20,40.94277676429385,51.17085644339818
2011-07-21,40.9314790623004,51.12913417564935
2011-07-22,40.93853121689624,51.08731013631848
2011-07-23,40.90779394837628,51.1018505437107
2011-07-24,40.90506488802527,51.01620473964707
2011-07-25,40.876492409174986,50.807278306796384
2011-07-26,40.821157773207545,50.6413490259271
2011-07-27,40.697897819253406,50.38739336666999
2011-07-28,40.526709535862295,50.39786972657235
2011-07-29,40.38510511210289,50.416559508087936
2011-07-30,40.28856154421974,50.45365516084405
2011-07-31,40.25086331715763,50.36652106640427
2011-08-01,40.2061391578549,50.17904694602946
2011-08-02,40.18811649647084,50.28309955516838
2011-08-03,40.15068730397236,50.36553570532688
2011-08-04,40.13352401905407,50.437881045499466
2011-08-05,40.11430925474305,50.63237347714769
2011-08-06,40.14435736886762,50.75348568918153
2011-08-07,40.17286825726517,50.80603757265901
2011-08-08,40.16601308494997,50.832059578777915
2011-08-09,40.13465799933567,51.023378302089895
2011-08-10,40.0922679329133,50.99182734316607
2011-08-11,40.05372378666068,50.97547935862661
2011-08-12,40.04063291548104,51.0586974392259
2011-08-13,40.06127691681023,50.96447197537787
2011-08-14,40.12750982868479,50.957966056960636
2011-08-15,40.15727798548583,50.97714618589388
2011-08-16,40.199964742350346,51.14160777163574
2011-08-17,40.240192780828366,51.174953343673664
2011-08-18,40.29918298806549,51.14885364471408
2011-08-19,40.340239909419616,51.16936548726787
2011-08-20,40.39072895826282,51.15694561826854
2011-08-21,40.44636421642257,51.21451385972092
2011-08-22,40.52199654670041,51.240538560343765
2011-08-23,40.588257889959785,51.149705254366964
2011-08-24,40.68302527407652,51.073724842906216
2011-08-25,40.79525426558882,50.94680199881678
2011-08-26,40.94070586224585,50.7221743733912
2011-08-27,41.10679984625008,50.668755520129174
2011-08-28,41.255760153023154,50.61696581871694
2011-08-29,41.36907459602816,50.414213094657875
2011-08-30,41.44497210389207,50.3918060632825
2011-08-31,41.53862292884416,50.26771689249393
2011-09-01,41.60847545102478,50.24740428164535
2011-09-02,41.67655016714392,50.43892977742752
2011-09-03,41.71478414643404,50.66284184448959
2011-09-04,41.76903265858481,50.749569162246495
2011-09-05,41.799785243432325,50.84699064751416
2011-09-06,41.823362359354704,50.83835919817591
2011-09-07,41.89190631590121,50.88826898725705
2011-09-08,42.00418969458869,50.870278756371
2011-09-09,42.112916189600256,50.91775572565964
